uid,d,t,x,y
13600,6,13,5,191
13600,6,18,2,182
13600,6,23,2,182
13600,6,27,2,182
13600,6,28,2,183
13600,7,19,4,191
13600,7,20,2,197
13600,7,29,10,195
13600,7,30,6,192
13600,7,33,4,191
13600,7,37,5,191
13600,8,13,2,182
13600,8,27,4,191
13600,8,46,5,191
13600,9,12,5,191
13600,9,13,1,184
13600,9,16,2,182
13600,9,19,2,183
13600,9,20,2,182
13600,9,28,2,183
13600,9,29,4,191
13600,10,1,5,192
13600,10,2,4,191
13600,10,8,5,192
13600,10,13,5,191
13600,10,20,2,182
13600,10,28,3,182
13600,10,32,7,176
13600,10,35,7,177
13600,10,36,7,177
13600,10,37,8,178
13600,10,38,4,191
13600,10,47,4,191
13600,11,3,5,192
13600,11,4,4,191
13600,11,6,5,192
13600,11,7,5,192
13600,11,12,5,192
13600,11,17,5,194
13600,11,19,9,195
13600,11,20,4,191
13600,11,21,8,195
13600,11,22,5,191
13600,12,6,4,191
13600,12,8,5,192
13600,12,9,5,192
13600,12,10,5,192
13600,12,29,5,192
13600,12,33,7,194
13600,12,34,8,195
13600,12,35,4,191
13600,13,7,5,192
13600,13,9,4,191
13600,13,13,2,182
13600,13,29,2,182
13600,14,13,2,182
13600,14,18,2,182
13600,14,23,2,182
13600,14,28,2,183
13600,14,32,1,184
13600,14,35,4,191
13600,15,13,2,182
13600,15,20,2,182
13600,15,21,2,182
13600,15,24,2,183
13600,15,26,2,182
13600,15,27,2,183
13600,15,28,2,182
13600,15,29,4,191
13600,16,8,4,191
13600,16,11,5,192
13600,16,13,1,183
13600,16,21,2,182
13600,16,27,2,182
13600,16,29,4,191
13600,16,45,4,191
13600,16,46,5,192
13600,17,7,5,192
13600,17,13,2,182
13600,17,16,2,182
13600,17,17,2,182
13600,17,27,2,186
13600,17,28,5,192
13600,17,29,5,194
13600,17,30,5,194
13600,17,31,4,193
13600,17,32,5,194
13600,17,33,4,191
13600,18,8,5,192
13600,18,22,4,191
13600,18,34,4,191
13600,18,35,14,169
13600,18,39,4,191
13600,18,47,5,192
13600,19,13,5,191
13600,19,18,2,183
13600,19,19,2,182
13600,19,20,4,191
13600,19,23,5,192
13600,19,24,10,171
13600,19,25,13,170
13600,19,28,9,176
13600,19,32,12,198
13600,19,34,4,191
13600,19,46,5,192
13600,19,47,4,191
13600,20,0,5,192
13600,20,1,4,191
13600,20,3,5,192
13600,20,6,5,192
13600,20,9,5,192
13600,20,10,4,191
13600,20,13,5,191
13600,20,14,2,182
13600,20,15,2,182
13600,20,20,2,182
13600,20,28,4,191
13600,21,15,1,184
13600,21,16,13,171
13600,21,17,13,170
13600,21,18,14,170
13600,21,19,14,170
13600,21,20,7,178
13600,21,21,8,192
13600,21,22,4,191
13600,21,27,8,181
13600,21,32,8,180
13600,21,33,8,179
13600,21,34,14,169
13600,21,37,9,175
13600,21,38,4,191
13600,22,13,3,189
13600,22,20,2,182
13600,22,29,2,184
13600,22,32,7,176
13600,22,33,10,171
13600,22,36,11,173
13600,22,37,3,189
13600,23,13,3,187
13600,23,28,2,183
13600,24,13,2,182
13600,24,14,2,182
13600,24,21,2,182
13600,24,28,4,191
13600,24,33,12,172
13600,24,36,7,178
13600,24,37,4,191
13600,24,46,4,191
13600,25,13,2,182
13600,25,22,2,182
13600,25,23,2,182
13600,25,26,2,182
13600,25,27,2,182
13600,25,28,4,191
13600,25,34,8,195
13600,25,35,4,191
13600,26,32,12,200
13600,27,13,2,182
13600,27,14,2,182
13600,27,15,2,182
13600,27,16,2,182
13600,27,18,2,182
13600,27,19,2,182
13600,27,22,2,182
13600,27,24,2,182
13600,27,26,2,182
13600,27,27,3,182
13600,27,28,3,187
13600,27,30,5,191
13600,27,31,13,168
13600,27,32,14,169
13600,27,34,14,168
13600,27,35,2,186
13600,27,36,5,191
13600,27,37,7,193
13600,28,13,2,182
13600,28,16,2,182
13600,28,24,2,182
13600,28,29,2,183
13600,28,44,5,191
13600,29,11,5,191
13600,29,12,4,191
13600,29,13,2,185
13600,29,19,2,182
13600,29,24,2,182
13600,29,25,2,182
13600,29,26,2,182
13600,29,27,2,182
13600,29,28,2,182
13600,29,29,4,183
13600,30,13,2,182
13600,30,15,2,182
13600,30,16,2,182
13600,30,23,2,182
13600,30,28,2,183
13600,30,29,4,191
13600,30,30,4,191
13600,30,33,4,191
13600,30,34,5,192
13600,30,35,12,172
13600,30,37,13,171
13600,30,38,4,191
13600,31,20,4,192
13600,31,31,4,191
13600,31,32,7,176
13600,31,33,14,169
13600,31,36,13,171
13600,31,37,13,172
13600,32,6,5,191
13600,32,13,5,192
13600,32,21,2,182
13600,32,26,2,182
13600,32,27,2,182
13600,32,28,4,191
13600,33,13,3,189
13600,33,26,4,191
13600,33,27,5,194
13600,33,31,10,195
13600,33,32,13,170
13600,33,33,14,169
13600,33,35,14,169
13600,33,36,9,176
13600,33,37,4,191
13600,34,13,2,182
13600,34,17,2,182
13600,34,18,2,182
13600,34,20,2,182
13600,34,21,2,182
13600,34,22,2,182
13600,34,27,2,184
13600,34,34,7,193
13600,34,35,9,194
13600,35,20,16,175
13600,35,21,30,158
13600,35,26,29,158
13600,35,27,23,164
13600,35,28,16,173
13600,35,29,14,169
13600,35,30,11,174
13600,35,33,12,177
13600,35,34,9,179
13600,36,13,5,191
13600,36,18,2,182
13600,36,20,3,182
13600,36,21,2,182
13600,36,26,3,184
13600,36,27,5,191
13600,36,28,3,184
13600,36,29,4,191
13600,36,32,5,192
13600,36,33,9,193
13600,36,34,4,191
13600,37,13,5,191
13600,37,17,2,182
13600,37,26,2,182
13600,37,31,2,183
13600,37,32,1,184
13600,37,35,5,193
13600,38,0,4,191
13600,38,8,4,191
13600,38,13,2,185
13600,38,20,4,191
13600,38,22,5,191
13600,38,24,8,176
13600,38,25,10,173
13600,38,26,1,184
13600,38,27,13,169
13600,38,28,14,169
13600,38,30,15,169
13600,38,31,13,171
13600,38,32,3,188
13600,38,40,5,191
13600,39,12,1,183
13600,39,13,3,182
13600,39,14,3,182
13600,39,15,2,182
13600,39,16,2,182
13600,39,20,4,191
13600,39,34,8,195
13600,39,35,6,195
13600,39,36,4,191
13600,39,37,5,191
13600,39,38,4,191
13600,40,13,2,182
13600,40,17,2,182
13600,40,19,2,183
13600,40,21,2,182
13600,40,24,2,182
13600,40,27,2,182
13600,40,29,3,182
13600,40,30,2,182
13600,40,31,4,191
13600,41,21,4,191
13600,41,22,8,196
13600,50,40,13,170
13600,50,41,4,191
13600,51,13,2,182
13600,51,19,2,182
13600,51,20,2,182
13600,51,30,2,186
13600,52,13,2,182
13600,52,18,2,182
13600,52,19,2,182
13600,52,23,2,182
13600,52,27,2,182
13600,52,28,2,182
13600,52,32,8,195
13600,52,33,9,193
13600,52,34,5,191
13600,53,19,4,182
13600,53,21,6,193
13600,53,22,4,191
13600,53,34,2,186
13600,53,35,9,175
13600,53,37,13,169
13600,53,38,3,188
13600,53,42,4,193
13600,53,43,4,191
13600,54,25,10,195
13600,54,26,10,195
13600,54,30,1,183
13600,54,32,6,180
13600,54,33,3,189
13600,55,13,2,182
13600,55,15,2,182
13600,55,19,4,191
13600,56,13,2,182
13600,56,19,3,182
13600,56,20,2,182
13600,56,29,2,183
13600,56,32,4,193
13600,56,33,1,196
13600,56,34,6,195
13600,57,17,4,192
13600,57,29,2,182
13600,57,30,2,182
13600,57,31,4,191
13600,57,33,4,191
13600,57,34,14,169
13600,57,36,11,172
13600,57,37,8,177
13600,58,17,2,182
13600,58,25,4,191
13600,58,31,4,192
13600,58,32,2,183
13600,58,33,17,180
13600,58,43,13,181
13600,58,44,4,191
13600,59,34,6,179
13600,59,35,14,169
13600,59,37,11,172
13600,59,38,4,191
13600,60,20,2,182
13600,60,22,2,183
13600,61,19,2,182
13600,61,20,2,183
13600,62,23,2,182
13600,62,24,2,182
13600,62,27,2,183
13600,62,28,2,182
13600,62,29,2,183
13600,63,21,4,191
13600,63,22,2,181
13600,63,23,2,182
13600,63,28,2,183
13600,63,29,4,181
13600,63,32,2,183
13600,64,35,5,193
13600,65,10,2,192
13600,65,20,2,182
13600,65,21,2,183
13600,66,14,5,192
13600,66,15,2,182
13600,66,16,2,182
13600,66,21,2,183
13600,66,22,2,182
13600,66,23,2,183
13600,66,24,2,182
13600,66,26,2,183
13600,66,32,2,194
13600,66,33,4,193
13600,66,34,5,194
13600,66,36,4,195
13600,66,37,4,191
13600,67,24,2,183
13600,68,31,2,186
13600,68,32,4,193
13600,68,47,5,191
13600,69,15,2,192
13600,69,30,2,182
13600,69,31,4,183
13600,69,38,5,191
13600,69,39,4,191
13600,70,22,2,183
13600,70,23,2,181
13600,70,24,2,182
13600,70,25,2,181
13600,70,29,2,183
13600,71,26,2,183
13600,71,27,2,183
13600,71,29,2,183
13600,71,30,4,194
13600,71,31,2,193
13600,71,33,4,194
13600,71,34,5,191
13600,71,37,4,191
13600,72,17,2,193
13600,72,34,5,194
13600,72,38,4,191
13600,72,46,5,191
13600,73,25,2,183
13600,73,26,2,182
13600,73,29,2,183
13600,73,33,4,194
13600,73,34,5,191
13600,73,37,4,195
13600,73,38,4,191
13600,73,45,5,191
13601,0,14,30,137
13601,0,15,30,137
13601,0,20,28,138
13601,0,21,27,139
13601,0,23,30,137
13601,0,33,28,141
13601,0,35,32,134
13601,0,37,33,134
13601,1,14,30,138
13601,1,28,30,137
13601,1,47,28,138
13601,2,0,30,138
13601,2,1,30,138
13601,2,2,30,137
13601,2,3,30,137
13601,2,7,30,137
13601,2,8,30,138
13601,2,9,30,137
13601,2,11,30,137
13601,2,16,26,140
13601,2,22,24,143
13601,2,24,30,148
13601,2,25,30,150
13601,2,26,31,152
13601,2,29,28,146
13601,2,36,27,139
13601,2,37,30,137
13601,2,47,30,138
13601,3,0,30,138
13601,3,1,30,137
13601,3,3,30,138
13601,3,4,30,138
13601,3,5,30,138
13601,3,8,29,138
13601,3,16,24,141
13601,3,21,24,142
13601,3,24,29,147
13601,3,26,25,145
13601,3,30,27,143
13601,3,31,31,138
13601,3,33,31,138
13601,3,34,24,141
13601,3,36,27,139
13601,3,37,30,138
13601,4,0,30,137
13601,4,2,30,138
13601,4,3,30,137
13601,4,5,30,137
13601,4,6,30,138
13601,4,7,30,137
13601,4,9,30,137
13601,4,10,30,137
13601,4,16,27,139
13601,4,19,22,148
13601,4,21,22,143
13601,4,22,26,143
13601,4,24,24,141
13601,4,27,25,141
13601,4,30,25,141
13601,4,31,23,142
13601,4,32,22,151
13601,4,33,22,151
13601,4,34,21,144
13601,4,36,25,142
13601,4,37,30,137
13601,5,1,30,138
13601,5,8,30,138
13601,5,9,30,137
13601,5,10,30,137
13601,5,11,30,138
13601,5,12,30,137
13601,6,44,1,184
13601,6,45,16,152
13601,6,46,30,137
13601,7,0,30,137
13601,7,1,30,137
13601,7,2,30,137
13601,7,4,30,138
13601,7,9,28,138
13601,7,10,30,138
13601,7,11,30,137
13601,7,12,30,137
13601,7,13,30,138
13601,7,14,30,138
13601,7,21,33,139
13601,7,23,32,135
13601,7,24,30,137
13601,7,28,28,138
13601,7,29,28,140
13601,7,31,29,138
13601,7,32,30,137
13601,7,33,30,137
13601,8,0,29,139
13601,8,1,30,137
13601,8,2,30,137
13601,8,12,30,138
13601,8,13,28,138
13601,8,15,30,138
13601,8,18,30,137
13601,8,22,30,138
13601,8,23,30,137
13601,8,24,30,137
13601,8,37,30,138
13601,8,38,30,138
13601,8,39,30,137
13601,8,47,30,138
13601,9,0,30,138
13601,9,7,30,138
13601,9,8,30,137
13601,9,10,30,138
13601,9,11,30,137
13601,9,16,24,141
13601,9,22,27,138
13601,9,24,26,138
13601,9,25,27,144
13601,9,26,26,145
13601,9,27,26,145
13601,9,29,25,145
13601,9,30,24,141
13601,9,36,27,140
13601,9,37,30,137
13601,9,38,30,137
13601,10,2,30,138
13601,10,3,30,137
13601,10,5,30,137
13601,10,6,30,138
13601,11,1,30,137
13601,11,2,28,138
13601,11,3,28,138
13601,11,4,28,138
13601,11,5,30,137
13601,11,6,30,137
13601,11,8,28,138
13601,11,10,30,138
13601,11,11,30,137
13601,11,12,30,137
13601,11,16,24,141
13601,11,18,25,141
13601,11,19,24,141
13601,11,27,24,142
13601,11,28,27,157
13601,11,29,26,151
13601,11,30,25,146
13601,11,31,24,143
13601,11,32,24,144
13601,11,33,24,141
13601,11,39,27,139
13601,11,46,30,137
13601,11,47,30,138
13601,12,1,30,137
13601,12,3,30,138
13601,12,4,29,138
13601,12,5,30,138
13601,12,6,30,137
13601,12,11,30,137
13601,12,15,30,137
13601,12,16,26,140
13601,12,20,22,143
13601,12,21,19,174
13601,12,22,21,181
13601,12,23,23,179
13601,12,24,31,163
13601,12,25,33,152
13601,12,26,33,152
13601,12,28,30,148
13601,12,29,24,141
13601,12,31,24,141
13601,12,33,29,140
13601,12,34,28,139
13601,12,36,25,152
13601,12,37,23,143
13601,12,42,22,142
13601,12,43,30,137
13601,12,44,30,137
13601,12,47,30,138
13601,13,0,30,137
13601,13,1,30,138
13601,13,2,30,137
13601,13,3,30,138
13601,13,4,30,138
13601,13,5,30,138
13601,13,6,30,138
13601,13,7,30,138
13601,13,9,30,138
13601,13,10,30,137
13601,13,11,30,137
13601,13,12,30,138
13601,13,13,30,138
13601,13,16,30,137
13601,13,17,30,137
13601,13,19,41,112
13601,13,20,47,97
13601,13,21,46,101
13601,13,22,48,80
13601,13,23,49,84
13601,13,24,39,120
13601,13,25,36,131
13601,13,26,38,134
13601,13,27,35,138
13601,13,28,31,138
13601,13,33,30,137
13601,13,35,30,137
13601,13,39,32,138
13601,13,41,30,137
13601,14,0,30,138
13601,14,1,30,137
13601,14,2,30,137
13601,14,3,30,138
13601,14,4,30,137
13601,14,5,30,138
13601,14,6,30,137
13601,14,7,30,137
13601,14,8,30,137
13601,14,9,30,138
13601,14,10,30,137
13601,14,11,29,139
13601,14,14,29,138
13601,14,15,30,137
13601,14,20,28,137
13601,14,21,28,139
13601,14,22,29,138
13601,14,23,30,137
13601,14,32,30,137
13601,14,47,30,138
13601,15,5,30,138
13601,15,6,30,137
13601,15,8,30,138
13601,15,11,29,138
13601,15,12,30,137
13601,15,14,30,137
13601,15,15,29,136
13601,15,16,24,141
13601,15,19,24,143
13601,15,20,24,143
13601,15,21,28,144
13601,15,24,27,143
13601,15,25,24,141
13601,15,26,25,137
13601,15,27,23,136
13601,15,28,24,141
13601,15,38,30,137
13601,15,39,30,137
13601,16,1,30,138
13601,16,2,30,137
13601,16,3,30,137
13601,16,4,30,137
13601,16,5,30,138
13601,16,6,29,137
13601,16,7,30,137
13601,16,10,30,138
13601,16,11,30,137
13601,16,15,29,137
13601,16,16,24,141
13601,16,18,19,153
13601,16,19,19,160
13601,16,20,21,151
13601,16,24,26,144
13601,16,25,24,141
13601,16,28,22,144
13601,16,29,16,163
13601,16,31,20,148
13601,16,32,24,141
13601,16,36,25,142
13601,16,37,30,137
13601,17,0,30,137
13601,17,1,30,137
13601,17,2,28,138
13601,17,3,30,137
13601,17,4,30,138
13601,17,7,30,138
13601,17,8,30,138
13601,17,10,28,138
13601,17,11,29,138
13601,17,16,25,141
13601,17,18,24,142
13601,17,19,25,141
13601,17,36,24,141
13601,17,37,30,137
13601,17,47,30,138
13601,18,10,30,137
13601,18,11,30,138
13601,18,16,28,137
13601,18,29,24,148
13601,18,33,24,148
13601,18,34,24,141
13601,18,36,24,141
13601,18,47,30,138
13601,19,0,30,138
13601,19,4,28,138
13601,19,5,30,137
13601,19,9,28,138
13601,19,16,28,136
13601,19,20,30,147
13601,19,21,33,152
13601,19,22,32,148
13601,19,23,26,143
13601,19,25,24,141
13601,19,36,27,139
13601,19,37,30,137
13601,19,38,29,137
13601,20,1,30,138
13601,20,2,30,138
13601,20,3,28,138
13601,20,4,30,138
13601,20,5,30,137
13601,20,6,30,137
13601,20,9,30,137
13601,20,10,30,138
13601,20,11,30,138
13601,20,13,30,138
13601,20,18,33,137
13601,20,19,45,151
13601,20,24,45,154
13601,20,25,32,138
13601,20,27,32,139
13601,20,31,30,137
13601,20,35,30,137
13601,20,38,30,137
13601,20,39,30,138
13601,20,41,30,137
13601,21,0,30,138
13601,21,2,30,138
13601,21,3,30,137
13601,21,6,30,137
13601,21,8,29,139
13601,21,9,30,137
13601,21,10,29,139
13601,21,18,28,138
13601,21,19,28,139
13601,21,20,28,140
13601,21,23,29,139
13601,21,24,30,138
13601,21,47,30,138
13601,22,2,30,137
13601,22,3,28,138
13601,22,7,28,138
13601,22,9,30,137
13601,22,15,28,137
13601,22,16,26,140
13601,22,20,24,143
13601,22,22,26,144
13601,22,24,24,141
13601,22,25,24,141
13601,22,36,24,141
13601,22,37,30,137
13601,22,38,30,138
13601,22,39,30,137
13601,22,42,30,138
13601,23,0,30,138
