uid,d,t,x,y
17600,0,17,79,84
17600,0,32,79,83
17600,0,33,79,84
17600,0,41,79,85
17600,1,21,78,84
17600,1,22,72,89
17600,1,30,75,89
17600,1,31,78,84
17600,1,33,61,59
17600,1,34,62,61
17600,1,35,61,65
17600,1,36,63,62
17600,1,37,61,65
17600,1,38,61,65
17600,1,39,60,65
17600,1,40,61,65
17600,1,41,60,64
17600,1,42,60,65
17600,1,43,60,64
17600,2,0,61,59
17600,2,19,61,58
17600,2,21,61,58
17600,2,35,79,93
17600,2,36,60,65
17600,2,37,61,65
17600,2,38,61,65
17600,2,39,60,64
17600,2,40,60,65
17600,2,41,60,64
17600,2,44,78,81
17600,3,17,79,83
17600,3,27,79,83
17600,3,33,63,62
17600,3,35,60,65
17600,3,36,60,65
17600,3,37,60,64
17600,3,38,61,65
17600,3,40,61,64
17600,3,42,60,65
17600,3,43,61,65
17600,3,44,70,64
17600,4,16,79,82
17600,4,17,79,84
17600,4,27,79,85
17600,4,28,79,83
17600,4,32,77,80
17600,4,33,61,59
17600,4,34,65,64
17600,4,35,61,66
17600,4,40,60,64
17600,4,41,60,64
17600,4,43,61,59
17600,4,44,76,75
17600,4,47,79,83
17600,5,17,79,84
17600,5,18,80,86
17600,5,25,79,87
17600,5,26,80,87
17600,5,33,76,76
17600,5,34,65,64
17600,5,35,63,62
17600,5,36,61,65
17600,5,37,60,64
17600,5,38,61,65
17600,5,39,61,65
17600,5,40,60,65
17600,5,41,61,65
17600,5,43,62,61
17600,5,44,79,82
17600,6,16,78,85
17600,6,17,76,88
17600,6,29,73,89
17600,6,30,79,84
17600,6,31,80,86
17600,6,35,80,88
17600,6,38,79,88
17600,6,41,79,86
17600,7,17,80,86
17600,7,27,79,83
17600,7,30,79,84
17600,7,44,79,83
17600,8,17,80,86
17600,8,24,80,85
17600,8,25,76,86
17600,8,27,79,87
17600,8,28,79,83
17600,8,33,78,82
17600,8,34,61,59
17600,8,35,61,65
17600,8,36,63,59
17600,8,37,61,65
17600,8,38,61,65
17600,8,41,60,64
17600,8,42,60,64
17600,8,43,62,60
17600,8,44,79,82
17600,9,21,78,84
17600,9,23,79,83
17600,9,24,76,86
17600,9,25,76,88
17600,9,30,78,84
17600,9,33,61,59
17600,9,34,62,63
17600,9,35,61,65
17600,9,36,60,65
17600,9,37,60,64
17600,9,38,61,65
17600,9,40,61,64
17600,9,41,60,64
17600,9,42,61,65
17600,9,43,61,59
17600,9,44,69,64
17600,10,17,80,87
17600,10,26,79,84
17600,10,32,79,82
17600,10,33,63,61
17600,10,34,61,59
17600,10,35,63,65
17600,10,36,60,64
17600,10,37,61,65
17600,10,38,61,65
17600,10,39,61,65
17600,10,43,63,61
17600,10,44,76,73
17600,11,17,79,85
17600,11,22,80,87
17600,11,23,80,86
17600,11,24,79,83
17600,11,33,66,64
17600,11,34,62,64
17600,11,35,61,65
17600,11,36,61,64
17600,11,37,60,64
17600,11,39,60,64
17600,11,40,60,64
17600,11,41,60,65
17600,11,42,61,65
17600,11,43,60,64
17600,11,44,65,64
17600,12,17,78,83
17600,12,18,77,83
17600,12,19,80,86
17600,12,23,80,86
17600,12,32,76,74
