uid,d,t,x,y
2400,1,14,196,4
2400,1,15,191,7
2400,1,16,191,6
2400,1,17,191,7
2400,1,18,191,6
2400,1,19,191,6
2400,1,20,191,6
2400,1,21,191,7
2400,1,22,191,6
2400,1,23,197,3
2400,1,24,192,7
2400,1,25,191,7
2400,1,28,190,4
2400,1,29,194,6
2400,1,30,190,4
2400,1,31,191,6
2400,1,32,196,4
2400,2,7,193,5
2400,2,8,189,2
2400,2,24,190,17
2400,2,25,191,7
2400,2,26,191,6
2400,2,28,192,7
2400,2,32,190,4
2400,2,33,191,5
2400,2,34,191,5
2400,2,35,192,7
2400,2,36,196,4
2400,3,8,190,4
2400,3,9,190,9
2400,3,10,138,47
2400,3,11,121,64
2400,3,12,93,92
2400,3,14,94,88
2400,3,15,97,87
2400,3,16,122,59
2400,3,17,163,48
2400,3,18,186,42
2400,3,21,190,5
2400,3,22,190,5
2400,3,23,190,4
2400,3,24,191,6
2400,3,25,191,5
2400,3,26,190,4
2400,3,27,191,6
2400,3,28,191,6
2400,3,29,182,28
2400,3,30,140,47
2400,3,31,124,55
2400,3,32,97,85
2400,3,33,71,100
2400,3,34,22,100
2400,4,25,14,64
2400,4,26,41,85
2400,4,27,58,101
2400,4,28,68,101
2400,4,29,82,90
2400,4,30,104,80
2400,4,31,149,47
2400,4,32,183,27
2400,4,33,191,6
2400,4,34,189,3
2400,4,38,192,1
2400,5,7,195,5
2400,5,20,196,23
2400,5,21,192,2
2400,5,22,190,6
2400,5,23,192,7
2400,5,26,192,7
2400,5,29,191,6
2400,5,30,191,6
2400,5,31,191,6
2400,5,32,196,4
2400,6,12,192,7
2400,6,13,193,7
2400,6,14,191,6
2400,6,15,192,7
2400,6,16,191,6
2400,6,17,189,3
2400,6,18,191,5
2400,6,19,191,8
2400,6,20,191,5
2400,6,21,191,5
2400,6,22,190,6
2400,6,23,191,6
2400,6,25,191,6
2400,6,26,189,3
2400,6,27,192,7
2400,6,28,192,7
2400,6,29,191,7
2400,6,30,192,7
2400,6,35,192,2
2400,6,36,196,4
2400,8,14,194,6
2400,8,15,192,7
2400,8,16,191,6
2400,8,17,192,7
2400,8,18,191,6
2400,8,19,191,6
2400,8,20,189,3
2400,8,21,191,6
2400,8,23,193,7
2400,8,24,192,7
2400,8,25,191,6
2400,8,26,190,5
2400,8,27,191,7
2400,8,28,191,6
2400,8,29,191,6
2400,8,30,191,5
2400,8,34,192,1
2400,8,35,196,4
2400,8,37,197,6
2400,9,7,189,3
2400,9,8,190,6
2400,9,15,191,5
2400,9,20,190,1
2400,9,21,191,5
2400,9,22,191,6
2400,9,29,191,5
2400,9,30,190,8
2400,9,31,185,4
2400,9,34,191,6
2400,9,35,191,7
2400,9,36,191,6
2400,9,37,191,5
2400,9,38,190,4
2400,10,13,194,5
2400,10,14,191,25
2400,10,18,197,41
2400,10,19,191,19
2400,10,20,191,6
2400,10,21,190,4
2400,10,22,191,7
2400,10,24,191,6
2400,10,25,191,7
2400,10,26,191,7
2400,10,27,191,7
2400,10,30,191,7
2400,10,32,191,7
2400,10,33,191,6
2400,10,34,183,27
2400,10,35,179,37
2400,10,36,121,103
2400,10,37,117,106
2400,10,38,6,111
2400,11,24,26,100
2400,11,25,88,117
2400,11,26,135,86
2400,11,27,143,77
2400,11,28,151,72
2400,11,35,198,6
2400,11,36,191,6
2400,11,37,196,4
2400,12,12,191,6
2400,12,13,191,5
2400,12,14,191,4
2400,12,15,191,5
2400,12,16,191,5
2400,12,17,191,4
2400,12,18,190,7
2400,12,19,191,7
2400,12,30,196,23
2400,12,31,191,6
2400,12,32,191,6
2400,12,34,187,20
2400,12,37,196,4
2400,14,15,191,6
2400,14,16,191,6
2400,14,17,191,6
2400,14,18,191,7
2400,14,19,191,6
2400,14,20,191,7
2400,14,21,191,6
2400,14,22,191,7
2400,14,24,191,6
2400,14,25,191,7
2400,14,26,190,5
2400,14,28,189,2
2400,14,29,194,11
2400,14,30,194,11
2400,14,31,193,7
2400,14,32,196,4
2400,14,36,197,6
2400,14,37,196,4
2400,15,8,191,7
2400,15,9,190,16
2400,15,10,177,43
2400,15,11,159,69
2400,15,12,146,91
2400,15,13,133,103
2400,15,14,133,103
2400,15,15,133,103
2400,15,16,124,99
2400,15,17,119,99
2400,15,18,114,102
2400,15,19,120,99
2400,15,20,157,100
2400,15,21,164,98
2400,15,22,197,67
2400,15,32,195,18
2400,15,33,191,6
2400,15,34,191,6
2400,15,35,191,6
2400,15,36,191,6
2400,15,37,195,4
2400,15,38,196,4
2400,16,12,196,4
2400,16,13,191,5
2400,16,17,191,5
2400,16,18,191,5
2400,16,19,191,6
2400,16,20,192,7
